Affinity unit, # ,Ligand,Quality,Pred. ΔG,Pred. Error,Exp. ΔG,Structure
kcal/mol,1,338.0,0,-9.28,0.27,-10.76,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([F-0X1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[N-0X3]([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,2,43.0,0,-8.95,0.23,-8.7,[#1][C-0X4]([#1])([O-0X2][#1])[c-0X3]1[c-0X3]([Cl-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[#1]
kcal/mol,3,235.0,0,-9.42,0.22,-10.12,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([F-0X1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[n-0X2][c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1]
kcal/mol,4,234.0,0,-10.56,0.21,-10.35,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[Cl-0X1]
kcal/mol,5,30.0,0,-10.91,0.21,-10.57,[#1][c-0X3]1[c-0X3]([c-0X3]([c-0X3]([C-0X2]#[N-0X1])[c-0X3]([c-0X3]1[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1])[Cl-0X1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1]
kcal/mol,6,1.0,0,-10.08,0.22,-11.32,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([#1])[C-0X4]([#1])([#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1]
kcal/mol,7,237.0,0,-9.67,0.25,-9.55,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,8,227.0,0,-11.78,0.27,-10.76,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([F-0X1])[C-0X4]([#1])([#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([F-0X1])([F-0X1])[F-0X1]
kcal/mol,9,266.0,0,-9.94,0.24,-10.53,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([F-0X1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([F-0X1])[c-0X3]2[c-0X3]1[c-0X3]([n-0X2][n-0X3]2[#1])[#1])[#1]
kcal/mol,10,206.0,0,-8.72,0.2,-10.12,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[C-0X4]([#1])([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,11,67.0,0,-11.2,0.23,-10.17,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[C-0X2]#[N-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[F-0X1])[F-0X1]
kcal/mol,12,156.0,0,-9.35,0.22,-9.74,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([#1])[C-0X4]([#1])([#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[#1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1]
kcal/mol,13,31.0,0,-9.42,0.22,-8.84,[#1][C-0X4]([#1])([#1])[c-0X3]1[c-0X3]([C-0X2]#[N-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[#1]
kcal/mol,14,289.0,0,-11.65,0.21,-10.91,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([F-0X1])[C-0X4]([#1])([F-0X1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[#1]
kcal/mol,15,61.0,0,-9.47,0.26,-10.11,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([#1])[C-0X4]([#1])([#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[F-0X1]
kcal/mol,16,167.0,0,-10.9,0.24,-10.67,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[Cl-0X1]
kcal/mol,17,165.0,0,-9.04,0.23,-9.24,[#1][N-0X3]([#1])[C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,18,41.0,0,-10.76,0.45,-9.79,[#1][C-0X4]([#1])([O-0X2][#1])[c-0X3]1[c-0X3]([Cl-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1]
kcal/mol,19,7b,0,-6.51,0.42,-7.39,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([#1])[C-0X4]([#1])([C-0X4]([#1])([#1])[#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1]
