Ligand1,Ligand2,Exp.,FEP,FEP Error,CCC,CCC Error,Solvation,Solvation Error
338.0,165.0,1.52,-0.44,0.25,0.07,0.76,N/A,N/A
338.0,215.0,0.16,-0.76,0.13,-1.11,0.76,N/A,N/A
338.0,163.0,-0.25,-1.02,0.1,-1.18,0.57,N/A,N/A
43.0,235.0,-1.42,-0.2,0.1,-0.49,0.81,N/A,N/A
43.0,54.0,-0.61,0.9,0.08,0.83,0.77,N/A,N/A
43.0,215.0,-1.9,-1.64,0.1,-1.24,1.1,N/A,N/A
43.0,155.0,-1.8,-1.0,0.06,-1.08,0.8,N/A,N/A
43.0,25.0,-1.58,-0.17,0.08,-0.11,1.1,N/A,N/A
235.0,1.0,-1.2,-0.3,0.07,-0.55,0.54,N/A,N/A
235.0,54.0,0.81,1.36,0.23,1.32,0.81,N/A,N/A
234.0,227.0,-0.41,N/A,N/A,N/A,N/A,N/A,N/A
234.0,289.0,-0.57,-1.06,0.04,-1.06,0.04,N/A,N/A
30.0,42.0,1.63,1.24,0.09,1.12,0.71,N/A,N/A
30.0,84.0,2.99,2.28,0.09,2.3,0.6,N/A,N/A
30.0,251.0,0.32,1.31,0.11,1.37,0.71,N/A,N/A
30.0,25.0,0.28,1.71,0.1,1.76,0.48,N/A,N/A
1.0,155.0,0.82,N/A,N/A,N/A,N/A,N/A,N/A
1.0,7a,1.33,N/A,N/A,N/A,N/A,N/A,N/A
1.0,254.0,1.77,-0.1,0.07,-0.43,1.98,N/A,N/A
1.0,256.0,0.65,0.8,0.07,1.06,0.59,N/A,N/A
1.0,15.0,0.28,-1.09,0.08,-1.28,1.98,N/A,N/A
237.0,227.0,-1.21,-4.35,0.16,-3.5,2.27,N/A,N/A
237.0,31.0,0.71,-1.72,0.28,-1.13,2.12,N/A,N/A
237.0,41.0,-0.24,-0.99,0.3,-0.92,1.53,N/A,N/A
237.0,336.0,-0.27,1.01,0.2,-1.41,2.56,N/A,N/A
237.0,290.0,-1.02,-3.36,0.22,-3.25,1.78,N/A,N/A
237.0,254.0,0.0,-2.98,0.18,-2.17,2.56,N/A,N/A
227.0,167.0,0.08,0.52,0.05,0.68,1.79,N/A,N/A
227.0,231.0,0.74,1.34,0.04,1.7,2.12,N/A,N/A
227.0,15.0,-0.29,0.15,0.06,0.48,2.27,N/A,N/A
266.0,156.0,0.8,N/A,N/A,N/A,N/A,N/A,N/A
266.0,165.0,1.3,1.14,0.1,1.0,1.71,N/A,N/A
266.0,84.0,2.96,1.11,0.13,1.5,0.78,N/A,N/A
266.0,254.0,0.98,-0.15,0.11,-0.4,1.71,N/A,N/A
206.0,57.0,-0.55,-1.88,0.06,-1.84,0.16,N/A,N/A
206.0,42.0,1.18,-1.08,0.07,-1.1,0.76,N/A,N/A
206.0,23.0,3.06,0.86,0.09,0.62,0.49,N/A,N/A
206.0,256.0,-0.55,-0.55,0.12,-0.33,0.76,N/A,N/A
67.0,165.0,0.94,1.54,0.19,2.02,0.76,N/A,N/A
67.0,256.0,-0.5,2.59,0.11,2.11,0.76,N/A,N/A
156.0,167.0,-0.94,-1.45,0.06,-1.62,1.65,N/A,N/A
156.0,165.0,0.5,0.47,0.1,0.43,1.65,N/A,N/A
156.0,42.0,0.8,-0.87,0.06,-0.26,0.85,N/A,N/A
156.0,164.0,2.97,3.49,0.14,3.09,0.85,N/A,N/A
31.0,61.0,-1.27,-0.21,0.09,-0.05,2.12,N/A,N/A
31.0,7a,-1.15,0.55,0.11,0.97,0.47,N/A,N/A
289.0,35.0,3.76,0.68,0.08,0.68,0.08,N/A,N/A
