Ligand1,Ligand2,Exp.,FEP,FEP Error,CCC,CCC Error,Solvation,Solvation Error
338.0,165.0,1.52,-0.46,0.18,0.24,1.08,N/A,N/A
338.0,215.0,0.16,-0.39,0.21,-0.76,1.08,N/A,N/A
338.0,163.0,-0.25,-0.38,0.2,-0.72,0.77,N/A,N/A
43.0,235.0,-1.42,-0.19,0.06,-0.47,0.62,N/A,N/A
43.0,54.0,-0.61,0.67,0.05,0.64,0.55,N/A,N/A
43.0,215.0,-1.9,-1.36,0.09,-1.09,0.97,N/A,N/A
43.0,155.0,-1.8,-1.1,0.06,-1.05,0.96,N/A,N/A
43.0,25.0,-1.58,-0.22,0.07,-0.23,0.97,N/A,N/A
235.0,1.0,-1.2,-0.41,0.05,-0.65,0.48,N/A,N/A
235.0,54.0,0.81,1.15,0.12,1.11,0.62,N/A,N/A
234.0,227.0,-0.41,N/A,N/A,N/A,N/A,N/A,N/A
234.0,289.0,-0.57,-1.09,0.02,-1.09,0.02,N/A,N/A
30.0,42.0,1.63,1.16,0.07,1.14,0.57,N/A,N/A
30.0,84.0,2.99,2.11,0.06,2.1,0.44,N/A,N/A
30.0,251.0,0.32,1.39,0.07,1.29,0.57,N/A,N/A
30.0,25.0,0.28,1.6,0.07,1.73,0.48,N/A,N/A
1.0,155.0,0.82,N/A,N/A,N/A,N/A,N/A,N/A
1.0,7a,1.33,N/A,N/A,N/A,N/A,N/A,N/A
1.0,254.0,1.77,0.0,0.04,-0.15,0.98,N/A,N/A
1.0,256.0,0.65,0.89,0.08,0.92,0.69,N/A,N/A
1.0,15.0,0.28,-1.09,0.04,-1.22,0.98,N/A,N/A
237.0,227.0,-1.21,-2.26,0.24,-2.11,1.51,N/A,N/A
237.0,31.0,0.71,-0.07,0.21,0.25,1.19,N/A,N/A
237.0,41.0,-0.24,-2.2,0.25,-1.09,2.51,N/A,N/A
237.0,336.0,-0.27,1.38,0.13,-0.21,2.51,N/A,N/A
237.0,290.0,-1.02,-1.5,0.15,-1.53,0.98,N/A,N/A
237.0,254.0,0.0,-0.61,0.19,-0.56,1.21,N/A,N/A
227.0,167.0,0.08,0.77,0.04,0.88,1.18,N/A,N/A
227.0,231.0,0.74,1.35,0.04,1.15,1.51,N/A,N/A
227.0,15.0,-0.29,0.26,0.04,0.49,1.31,N/A,N/A
266.0,156.0,0.8,N/A,N/A,N/A,N/A,N/A,N/A
266.0,165.0,1.3,1.39,0.12,0.9,1.08,N/A,N/A
266.0,84.0,2.96,0.66,0.11,1.13,1.08,N/A,N/A
266.0,254.0,0.98,-0.32,0.11,-0.29,0.71,N/A,N/A
206.0,57.0,-0.55,-1.97,0.04,-2.15,0.18,N/A,N/A
206.0,42.0,1.18,-0.86,0.08,-1.05,0.79,N/A,N/A
206.0,23.0,3.06,0.81,0.07,0.72,0.17,N/A,N/A
206.0,256.0,-0.55,-0.9,0.18,-0.43,0.79,N/A,N/A
67.0,165.0,0.94,1.66,0.16,2.16,0.79,N/A,N/A
67.0,256.0,-0.5,2.54,0.08,2.04,0.79,N/A,N/A
156.0,167.0,-0.94,-1.47,0.04,-1.55,0.98,N/A,N/A
156.0,165.0,0.5,0.3,0.11,0.31,0.98,N/A,N/A
156.0,42.0,0.8,-0.71,0.05,-0.42,0.79,N/A,N/A
156.0,164.0,2.97,2.69,0.12,2.47,0.84,N/A,N/A
31.0,61.0,-1.27,-0.1,0.07,-0.06,1.19,N/A,N/A
31.0,7a,-1.15,0.56,0.09,0.84,0.39,N/A,N/A
289.0,35.0,3.76,0.14,0.06,0.14,0.06,N/A,N/A
289.0,224.0,1.25,N/A,N/A,N/A,N/A,N/A,N/A
61.0,251.0,-0.14,-0.18,0.04,-0.14,1.19,N/A,N/A
167.0,165.0,1.44,2.17,0.07,1.86,0.9,N/A,N/A
167.0,155.0,0.17,0.75,0.05,0.9,1.18,N/A,N/A
167.0,50.0,0.98,1.84,0.07,2.03,0.58,N/A,N/A
165.0,42.0,0.3,N/A,N/A,N/A,N/A,N/A,N/A
165.0,252.0,-0.48,-0.18,0.12,-0.53,1.27,N/A,N/A
165.0,336.0,-0.59,-1.31,0.17,-0.84,1.27,N/A,N/A
165.0,163.0,-1.77,-1.25,0.13,-0.96,0.77,N/A,N/A
41.0,7b,2.39,3.14,0.25,4.25,2.51,N/A,N/A
7b,42.0,-1.55,N/A,N/A,N/A,N/A,N/A,N/A
