Affinity unit, # ,Ligand,Quality,Pred. ΔG,Pred. Error,Exp. ΔG,Structure
kcal/mol,1,338.0,0,-9.31,0.28,-10.76,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([F-0X1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[N-0X3]([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,2,43.0,0,-9.17,0.25,-8.7,[#1][C-0X4]([#1])([O-0X2][#1])[c-0X3]1[c-0X3]([Cl-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[#1]
kcal/mol,3,235.0,0,-9.67,0.24,-10.12,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([F-0X1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[n-0X2][c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1]
kcal/mol,4,234.0,0,-11.01,0.23,-10.35,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[Cl-0X1]
kcal/mol,5,30.0,0,-11.04,0.24,-10.57,[#1][c-0X3]1[c-0X3]([c-0X3]([c-0X3]([C-0X2]#[N-0X1])[c-0X3]([c-0X3]1[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1])[Cl-0X1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1]
kcal/mol,6,1.0,0,-10.22,0.24,-11.32,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([#1])[C-0X4]([#1])([#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1]
kcal/mol,7,237.0,0,-8.47,0.35,-9.55,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,8,227.0,0,-11.97,0.37,-10.76,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([F-0X1])[C-0X4]([#1])([#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([F-0X1])([F-0X1])[F-0X1]
kcal/mol,9,266.0,0,-10.24,0.27,-10.53,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([F-0X1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([F-0X1])[c-0X3]2[c-0X3]1[c-0X3]([n-0X2][n-0X3]2[#1])[#1])[#1]
kcal/mol,10,206.0,0,-8.82,0.22,-10.12,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[C-0X4]([#1])([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
