Ligand1,Ligand2,Exp.,FEP,FEP Error,CCC,CCC Error
338,165,1.52,-0.44,0.25,0.07,0.76
338,215,0.16,-0.76,0.13,-1.11,0.76
338,163,-0.25,-1.02,0.1,-1.18,0.57
43,235,-1.42,-0.2,0.1,-0.49,0.81
43,54,-0.61,0.9,0.08,0.83,0.77
43,215,-1.9,-1.64,0.1,-1.24,1.1
43,155,-1.8,-1.0,0.06,-1.08,0.8
43,25,-1.58,-0.17,0.08,-0.11,1.1
235,1,-1.2,-0.3,0.07,-0.55,0.54
235,54,0.81,1.36,0.23,1.32,0.81
234,289,-0.57,-1.06,0.04,-1.06,0.04
30,42,1.63,1.24,0.09,1.12,0.71
30,84,2.99,2.28,0.09,2.3,0.6
30,251,0.32,1.31,0.11,1.37,0.71
30,25,0.28,1.71,0.1,1.76,0.48
1,254,1.77,-0.1,0.07,-0.43,1.98
1,256,0.65,0.8,0.07,1.06,0.59
1,15,0.28,-1.09,0.08,-1.28,1.98
237,227,-1.21,-4.35,0.16,-3.5,2.27
237,31,0.71,-1.72,0.28,-1.13,2.12
237,41,-0.24,-0.99,0.3,-0.92,1.53
237,336,-0.27,1.01,0.2,-1.41,2.56
237,290,-1.02,-3.36,0.22,-3.25,1.78
237,254,0.0,-2.98,0.18,-2.17,2.56
227,167,0.08,0.52,0.05,0.68,1.79
227,231,0.74,1.34,0.04,1.7,2.12
227,15,-0.29,0.15,0.06,0.48,2.27
266,165,1.3,1.14,0.1,1.0,1.71
266,84,2.96,1.11,0.13,1.5,0.78
266,254,0.98,-0.15,0.11,-0.4,1.71
206,57,-0.55,-1.88,0.06,-1.84,0.16
206,42,1.18,-1.08,0.07,-1.1,0.76
206,23,3.06,0.86,0.09,0.62,0.49
206,256,-0.55,-0.55,0.12,-0.33,0.76
67,165,0.94,1.54,0.19,2.02,0.76
67,256,-0.5,2.59,0.11,2.11,0.76
156,167,-0.94,-1.45,0.06,-1.62,1.65
156,165,0.5,0.47,0.1,0.43,1.65
156,42,0.8,-0.87,0.06,-0.26,0.85
156,164,2.97,3.49,0.14,3.09,0.85
31,61,-1.27,-0.21,0.09,-0.05,2.12
31,7a,-1.15,0.55,0.11,0.97,0.47
289,35,3.76,0.68,0.08,0.68,0.08
61,251,-0.14,-0.19,0.07,-0.03,2.12
167,165,1.44,2.42,0.09,2.05,1.58
167,155,0.17,0.95,0.06,1.04,1.79
167,50,0.98,2.01,0.13,2.28,1.14
165,252,-0.48,-0.07,0.19,-0.41,2.05
165,336,-0.59,-1.12,0.25,-0.64,2.05
165,163,-1.77,-1.57,0.07,-1.26,0.7
41,7b,2.39,4.62,0.17,4.69,1.53
7b,231,-2.63,-5.64,0.14,-5.57,1.53
54,251,-0.93,-1.27,0.25,-1.32,0.8
54,124,-0.81,-0.77,0.14,-0.83,0.81
215,252,0.89,0.18,0.16,0.77,2.09
215,15,-0.45,-0.69,0.05,-1.08,2.09
215,163,-0.41,0.07,0.06,-0.08,0.7
57,231,0.65,0.34,0.05,0.38,0.16
42,164,2.17,2.88,0.24,3.35,0.85
35,7a,-2.84,2.76,0.07,2.76,0.07
252,336,-0.11,-0.77,0.04,-0.23,2.12
252,155,-0.79,-0.27,0.09,-0.6,1.79
252,231,-0.31,-0.05,0.1,-0.63,2.12
252,124,-0.41,-0.14,0.16,0.47,1.33
336,251,-0.42,1.6,0.21,0.21,2.56
290,7a,0.57,3.13,0.16,3.09,0.47
290,23,3.5,3.36,0.17,3.51,1.78
155,84,2.93,1.84,0.14,1.51,0.68
164,124,-3.36,-2.05,0.17,-2.6,1.33
164,25,-3.52,-3.32,0.14,-2.71,1.33
7a,224,0.34,-1.73,0.18,-1.62,0.38
7a,23,2.93,0.15,0.07,0.42,0.46
224,231,-0.36,-0.13,0.19,-0.02,0.38
84,15,-3.47,-2.83,0.2,-2.75,0.78
254,251,-0.69,0.47,0.04,0.97,2.56
254,50,-0.15,1.91,0.12,1.64,1.14
23,15,-3.98,-3.48,0.09,-3.29,1.78
251,15,-0.8,-1.73,0.06,-1.83,2.27
251,25,-0.04,1.01,0.1,0.38,2.25
15,25,0.76,2.3,0.06,2.21,2.25
