Ligand1,Ligand2,Exp.,FEP,FEP Error,CCC,CCC Error,Solvation,Solvation Error
43.0,48.0,-0.01,2.12,0.07,2.12,0.12,N/A,N/A
43.0,44.0,-1.95,0.28,0.06,0.28,0.12,N/A,N/A
30.0,56.0,-1.37,-2.6,0.22,-2.37,0.63,N/A,N/A
30.0,70.0,-1.11,-0.87,0.2,-1.1,0.63,N/A,N/A
65.0,34.0,-0.48,-1.73,0.21,-1.8,0.31,N/A,N/A
65.0,70.0,-0.82,-1.95,0.09,-1.61,0.64,N/A,N/A
65.0,64.0,0.07,0.35,0.13,0.11,0.63,N/A,N/A
65.0,63.0,0.93,1.19,0.07,1.17,0.64,N/A,N/A
65.0,20.0,0.97,2.09,0.1,2.07,0.18,N/A,N/A
49.0,58.0,-1.2,-2.06,0.07,-1.98,0.08,N/A,N/A
49.0,42.0,-0.53,-1.36,0.11,-1.44,0.12,N/A,N/A
49.0,44.0,-2.01,-1.98,0.06,-1.98,0.12,N/A,N/A
24.0,69.0,-1.84,-1.53,0.18,-1.58,0.4,N/A,N/A
24.0,70.0,-1.43,-0.51,0.15,-0.53,0.4,N/A,N/A
24.0,34.0,-1.1,-0.79,0.13,-0.72,0.31,N/A,N/A
67.0,56.0,-0.32,-1.17,0.12,-1.45,0.63,N/A,N/A
67.0,57.0,-0.23,-0.7,0.12,-0.65,0.37,N/A,N/A
67.0,64.0,0.82,1.31,0.16,1.55,0.63,N/A,N/A
62.0,70.0,-2.61,-4.53,0.04,-4.2,0.55,N/A,N/A
62.0,31.0,-1.59,-4.21,0.2,-4.54,0.55,N/A,N/A
56.0,69.0,-0.15,0.28,0.09,0.22,0.3,N/A,N/A
59.0,35.0,-2.02,-4.13,0.11,-4.23,0.11,N/A,N/A
59.0,52.0,-2.28,-2.41,0.14,-2.38,0.14,N/A,N/A
59.0,47.0,-0.22,0.85,0.1,0.92,0.1,N/A,N/A
38.0,26.0,-0.41,-1.85,0.13,-1.9,0.21,N/A,N/A
38.0,41.0,1.37,-0.49,0.08,-0.57,0.21,N/A,N/A
38.0,39.0,1.56,1.97,0.15,2.1,0.18,N/A,N/A
31.0,19.0,1.73,2.88,0.13,2.55,0.55,N/A,N/A
48.0,47.0,-0.33,0.83,0.06,0.71,0.14,N/A,N/A
48.0,20.0,-0.51,-0.67,0.09,-0.55,0.14,N/A,N/A
58.0,68.0,-0.65,-2.9,0.1,-3.05,0.49,N/A,N/A
58.0,60.0,0.99,0.34,0.15,0.62,0.49,N/A,N/A
58.0,63.0,0.57,0.45,0.04,0.41,0.43,N/A,N/A
41.0,44.0,-2.56,-0.13,0.07,-0.21,0.21,N/A,N/A
29.0,54.0,1.47,2.43,0.13,2.38,0.49,N/A,N/A
29.0,63.0,1.08,2.17,0.14,1.95,0.76,N/A,N/A
29.0,70.0,-0.66,-1.23,0.11,-0.83,0.76,N/A,N/A
29.0,23.0,1.73,1.04,0.12,0.91,0.49,N/A,N/A
54.0,36.0,0.74,-0.99,0.2,-0.71,0.76,N/A,N/A
54.0,70.0,-2.12,-2.88,0.09,-3.21,0.76,N/A,N/A
47.0,46.0,0.47,-0.17,0.07,-0.21,0.07,N/A,N/A
47.0,20.0,-0.18,-1.25,0.12,-1.26,0.14,N/A,N/A
26.0,69.0,-1.55,-2.15,0.16,-2.3,0.49,N/A,N/A
26.0,70.0,-1.13,-1.36,0.18,-1.25,0.49,N/A,N/A
55.0,63.0,2.07,4.62,0.1,4.43,0.49,N/A,N/A
55.0,23.0,2.72,3.2,0.13,3.39,0.49,N/A,N/A
20.0,39.0,1.32,1.57,0.09,1.58,0.18,N/A,N/A
20.0,42.0,0.05,-0.85,0.08,-0.77,0.12,N/A,N/A
57.0,70.0,0.17,0.43,0.05,0.48,0.37,N/A,N/A
35.0,69.0,-0.58,-0.74,0.06,-0.84,0.1,N/A,N/A
44.0,68.0,0.17,-2.98,0.06,-3.06,0.21,N/A,N/A
63.0,36.0,1.12,0.19,0.24,-0.28,0.76,N/A,N/A
69.0,53.0,3.72,3.79,0.11,3.89,0.37,N/A,N/A
69.0,23.0,2.8,2.98,0.13,2.8,0.39,N/A,N/A
69.0,60.0,2.57,4.32,0.2,4.04,0.49,N/A,N/A
52.0,53.0,3.4,1.31,0.05,1.21,0.13,N/A,N/A
52.0,19.0,2.84,0.5,0.13,0.59,0.13,N/A,N/A
52.0,46.0,2.54,3.05,0.07,3.09,0.07,N/A,N/A
19.0,37.0,-2.45,-3.9,0.19,-4.03,0.19,N/A,N/A
19.0,70.0,-2.75,-2.11,0.17,-2.22,0.55,N/A,N/A
68.0,70.0,-0.53,0.91,0.11,0.68,0.49,N/A,N/A
68.0,53.0,2.78,3.53,0.16,3.52,0.37,N/A,N/A
33.0,23.0,0.69,1.39,0.1,1.51,0.47,N/A,N/A
33.0,36.0,1.17,2.06,0.22,2.26,0.72,N/A,N/A
33.0,70.0,-1.7,0.07,0.11,-0.24,0.72,N/A,N/A
39.0,37.0,-2.8,-7.2,0.2,-7.07,0.2,N/A,N/A
